unique_id,ds,y,Naive,LastWeek,LastMonth,AutoETS,AutoARIMA,AutoARIMAwPred
hotel_0,2023-06-04,0.5061728395061729,0.8641975308641975,0.8888888888888888,0.8641975308641975,0.5775264144351264,0.7146331546561082,0.6527438138356876
hotel_0,2023-06-05,0.7407407407407407,0.8641975308641975,0.2716049382716049,0.9876543209876543,0.5938876096692912,0.5085297292906478,0.5752112123495656
hotel_0,2023-06-06,0.7530864197530864,0.8641975308641975,0.2962962962962963,0.6049382716049383,0.6282731597475261,0.5508671178927704,0.6312108052528818
hotel_0,2023-06-07,0.7530864197530864,0.8641975308641975,0.3950617283950617,0.49382716049382713,0.6259348502974171,0.6065221578338751,0.6440157069892012
hotel_0,2023-06-08,0.6049382716049383,0.8641975308641975,0.43209876543209874,0.6666666666666666,0.664695083530836,0.6097256940063512,0.643281992879055
hotel_0,2023-06-09,0.7901234567901234,0.8641975308641975,0.691358024691358,0.6296296296296297,0.7692858447655626,0.7143094329273708,0.6913217401832348
hotel_0,2023-06-10,0.8518518518518519,0.8641975308641975,0.8641975308641975,0.8271604938271605,0.7984699698929074,0.794099298925399,0.7825027676027958
hotel_0,2023-06-11,0.5308641975308642,0.8641975308641975,0.8888888888888888,0.8765432098765432,0.5775264144351264,0.7269901620183414,0.5758440460415845
hotel_0,2023-06-12,0.7407407407407407,0.8641975308641975,0.2716049382716049,0.9876543209876543,0.5938876096692912,0.5349477769094648,0.5506398467444612
hotel_0,2023-06-13,0.7901234567901234,0.8641975308641975,0.2962962962962963,0.43209876543209874,0.6282731597475261,0.5533979835976205,0.5973928372387898
hotel_0,2023-06-14,0.8271604938271605,0.8641975308641975,0.3950617283950617,0.5802469135802469,0.6259348502974171,0.5912321266343363,0.6465753759420209
hotel_0,2023-06-15,0.7901234567901234,0.8641975308641975,0.43209876543209874,0.7037037037037037,0.664695083530836,0.5996041752321368,0.6411435461314394
hotel_0,2023-06-16,0.8395061728395061,0.8641975308641975,0.691358024691358,0.691358024691358,0.7692858447655626,0.6858347755858161,0.711395203509337
hotel_0,2023-06-17,1.0246913580246915,0.8641975308641975,0.8641975308641975,0.7654320987654321,0.7984699698929074,0.7466120889113728,0.7610845994994603
hotel_0,2023-06-18,0.6419753086419753,0.8641975308641975,0.8888888888888888,0.6666666666666666,0.5775264144351264,0.694580924414754,0.6322825643929347
hotel_0,2023-06-19,0.5308641975308642,0.8641975308641975,0.2716049382716049,0.8024691358024691,0.5938876096692912,0.5904046473153969,0.5290948480614066
hotel_0,2023-06-20,0.7283950617283951,0.8641975308641975,0.2962962962962963,0.3333333333333333,0.6282731597475261,0.6049356494563549,0.6281113130238576
hotel_0,2023-06-21,0.7160493827160493,0.8641975308641975,0.3950617283950617,0.3950617283950617,0.6259348502974171,0.6284778525794611,0.6118478341672053
hotel_0,2023-06-22,0.7654320987654321,0.8641975308641975,0.43209876543209874,0.6172839506172839,0.664695083530836,0.6318510937263387,0.6025145620730545
hotel_0,2023-06-23,0.8148148148148148,0.8641975308641975,0.691358024691358,0.7654320987654321,0.7692858447655626,0.6810404017256796,0.6924954585802416
hotel_0,2023-06-24,0.9506172839506173,0.8641975308641975,0.8641975308641975,0.7407407407407407,0.7984699698929074,0.7169332506302775,0.7732574406069882
hotel_0,2023-06-25,0.5061728395061729,0.8641975308641975,0.8888888888888888,0.8518518518518519,0.5775264144351264,0.686444493034294,0.5774699264021796
hotel_0,2023-06-26,0.5802469135802469,0.8641975308641975,0.2716049382716049,0.9753086419753086,0.5938876096692912,0.613794974710089,0.5980137106109729
hotel_0,2023-06-27,0.691358024691358,0.8641975308641975,0.2962962962962963,0.8888888888888888,0.6282731597475261,0.6222504068323602,0.6327691734433223
hotel_0,2023-06-28,0.654320987654321,0.8641975308641975,0.3950617283950617,0.2716049382716049,0.6259348502974171,0.6375479659844266,0.643914529694726
hotel_0,2023-06-29,0.7160493827160493,0.8641975308641975,0.43209876543209874,0.2962962962962963,0.664695083530836,0.6403336092033247,0.6055317215352501
hotel_0,2023-06-30,0.8271604938271605,0.8641975308641975,0.691358024691358,0.3950617283950617,0.7692858447655626,0.6737416156239342,0.6693008736954293
hotel_105,2023-06-04,0.9119496855345912,1.0125786163522013,0.9056603773584906,0.89937106918239,0.797463194968765,0.9263574221130064,0.8999165990004432
hotel_105,2023-06-05,0.9937106918238994,1.0125786163522013,0.9182389937106918,0.9056603773584906,0.9217698017387853,0.9516043513954573,0.9303117774704236
hotel_105,2023-06-06,1.0062893081761006,1.0125786163522013,0.9748427672955975,0.7672955974842768,0.9619855052269302,0.9645637128120045,0.9567402491986454
hotel_105,2023-06-07,0.9811320754716981,1.0125786163522013,1.0125786163522013,1.0125786163522013,0.9566667383114875,0.9872386599553866,0.9482017655195196
hotel_105,2023-06-08,0.9559748427672956,1.0125786163522013,0.8930817610062893,0.9937106918238994,0.8552625818611179,0.9261602266888687,0.8746695739228317
hotel_105,2023-06-09,0.9811320754716981,1.0125786163522013,0.949685534591195,1.0,0.9727317641735114,0.9631542371622037,0.8610725595720081
hotel_105,2023-06-10,1.0062893081761006,1.0125786163522013,1.0125786163522013,0.7924528301886793,1.0140477950223044,0.9833632834146586,0.9886640238373643
hotel_105,2023-06-11,0.9811320754716981,1.0125786163522013,0.9056603773584906,1.0062893081761006,0.797463194968765,0.9252114617005388,0.993183335121896
hotel_105,2023-06-12,0.9937106918238994,1.0125786163522013,0.9182389937106918,0.9685534591194969,0.9217698017387853,0.9376240490077457,1.0536964046780903
hotel_105,2023-06-13,1.0377358490566038,1.0125786163522013,0.9748427672955975,0.6415094339622641,0.9619855052269302,0.9581361570319085,1.113858323440038
hotel_105,2023-06-14,1.0125786163522013,1.0125786163522013,1.0125786163522013,0.9622641509433962,0.9566667383114875,0.9768840619687453,1.047264300475668
hotel_105,2023-06-15,1.0188679245283019,1.0125786163522013,0.8930817610062893,1.0314465408805031,0.8552625818611179,0.9210606072230918,1.0185621862409404
hotel_105,2023-06-16,0.9622641509433962,1.0125786163522013,0.949685534591195,1.0,0.9727317641735114,0.9503568258803663,1.027170912980572
hotel_105,2023-06-17,0.9245283018867925,1.0125786163522013,1.0125786163522013,0.8867924528301887,1.0140477950223044,0.9753871824223582,1.0016534320222836
hotel_105,2023-06-18,0.9937106918238994,1.0125786163522013,0.9056603773584906,0.949685534591195,0.797463194968765,0.9300557721136706,1.0409434785768772
hotel_105,2023-06-19,1.0062893081761006,1.0125786163522013,0.9182389937106918,0.9937106918238994,0.9217698017387853,0.941655518122722,1.0128162285222586
hotel_105,2023-06-20,1.0062893081761006,1.0125786163522013,0.9748427672955975,0.8553459119496856,0.9619855052269302,0.9527095568107662,1.0521886240988285
hotel_105,2023-06-21,1.0125786163522013,1.0125786163522013,1.0125786163522013,0.9622641509433962,0.9566667383114875,0.9658721816803046,1.113161129379462
hotel_105,2023-06-22,1.0566037735849056,1.0125786163522013,0.8930817610062893,0.9559748427672956,0.8552625818611179,0.9284894399376742,1.093585344960687
hotel_105,2023-06-23,0.9874213836477987,1.0125786163522013,0.949685534591195,1.0,0.9727317641735114,0.9495013944478196,0.9623166908337347
hotel_105,2023-06-24,0.9874213836477987,1.0125786163522013,1.0125786163522013,0.9433962264150944,1.0140477950223044,0.9642354543600619,1.037701359196254
hotel_105,2023-06-25,0.9937106918238994,1.0125786163522013,0.9056603773584906,1.0062893081761006,0.797463194968765,0.93146446041487,1.0834063507601277
hotel_105,2023-06-26,1.0188679245283019,1.0125786163522013,0.9182389937106918,1.0,0.9217698017387853,0.939153104413653,1.0575552228527147
hotel_105,2023-06-27,1.0314465408805031,1.0125786163522013,0.9748427672955975,0.9056603773584906,0.9619855052269302,0.9489320493687677,0.9564467609816674
hotel_105,2023-06-28,1.0440251572327044,1.0125786163522013,1.0125786163522013,0.9182389937106918,0.9566667383114875,0.9589734106258431,0.9790254415612707
hotel_105,2023-06-29,1.0062893081761006,1.0125786163522013,0.8930817610062893,0.9748427672955975,0.8552625818611179,0.9297270841826706,0.8841320325874958
hotel_105,2023-06-30,1.0,1.0125786163522013,0.949685534591195,1.0125786163522013,0.9727317641735114,0.9455781507216006,0.9002397093554088
hotel_112,2023-06-04,0.7375,0.7375,0.93125,0.70625,0.7634392511336684,0.8174322970145163,0.7783359124297392
hotel_112,2023-06-05,0.83125,0.7375,0.9375,0.7875,0.8156160844687159,0.8203363093050908,0.818768520430443
hotel_112,2023-06-06,0.83125,0.7375,0.7875,0.8125,0.8176791422668068,0.8286124341937836,0.8606343404221057
hotel_112,2023-06-07,0.81875,0.7375,0.98125,0.8625,0.8405091251676208,0.8533268641738299,0.8694568138556077
hotel_112,2023-06-08,0.85,0.7375,0.75,0.9125,0.8284776610066922,0.8460897368016209,0.8641215857815663
hotel_112,2023-06-09,0.675,0.7375,0.75625,0.775,0.7958416787600016,0.8582122818741532,0.8740280065523252
hotel_112,2023-06-10,0.91875,0.7375,0.7375,0.8625,0.7966293850076306,0.8656736373501884,0.8689444333946376
hotel_112,2023-06-11,0.84375,0.7375,0.93125,0.85625,0.7634392511336684,0.8595524536842223,0.8459115017415076
hotel_112,2023-06-12,0.7375,0.7375,0.9375,0.9625,0.8156160844687159,0.8641911101144338,0.8725982973662492
hotel_112,2023-06-13,0.9875,0.7375,0.7875,0.70625,0.8176791422668068,0.8369772466945572,0.8399383154993916
hotel_112,2023-06-14,1.00625,0.7375,0.98125,0.9875,0.8405091251676208,0.8800150414774471,0.8665166616569497
hotel_112,2023-06-15,1.0125,0.7375,0.75,1.01875,0.8284776610066922,0.8342000588243832,0.8456962653364738
hotel_112,2023-06-16,1.00625,0.7375,0.75625,0.99375,0.7958416787600016,0.8375939250372803,0.9363731681381888
hotel_112,2023-06-17,1.00625,0.7375,0.7375,1.025,0.7966293850076306,0.835310658675873,0.8724811561488464
hotel_112,2023-06-18,0.90625,0.7375,0.93125,0.925,0.7634392511336684,0.8517099311118801,0.8583254415920152
hotel_112,2023-06-19,0.95,0.7375,0.9375,0.90625,0.8156160844687159,0.8532250183518089,0.8671015555789487
hotel_112,2023-06-20,0.99375,0.7375,0.7875,1.00625,0.8176791422668068,0.8532002110580674,0.8932090594962951
hotel_112,2023-06-21,0.9375,0.7375,0.98125,0.93125,0.8405091251676208,0.8619236583613381,0.902241548408122
hotel_112,2023-06-22,0.99375,0.7375,0.75,0.9625,0.8284776610066922,0.8571296067442189,0.9363007448471156
hotel_112,2023-06-23,0.7375,0.7375,0.75625,0.95625,0.7958416787600016,0.8600579914096497,0.937942062288538
hotel_112,2023-06-24,0.75625,0.7375,0.7375,0.96875,0.7966293850076306,0.8615519313721238,0.9049734307959787
hotel_112,2023-06-25,0.7625,0.7375,0.93125,0.99375,0.7634392511336684,0.8617321776431554,0.8713025085076296
hotel_112,2023-06-26,0.76875,0.7375,0.9375,1.0125,0.8156160844687159,0.8628899262515538,0.9004579784374889
hotel_112,2023-06-27,0.8625,0.7375,0.7875,0.93125,0.8176791422668068,0.857465045985592,0.8325307800729994
hotel_112,2023-06-28,0.89375,0.7375,0.98125,0.9375,0.8405091251676208,0.8669132796121823,0.8700826651835293
hotel_112,2023-06-29,1.0,0.7375,0.75,0.7875,0.8284776610066922,0.8573223653875665,0.8801981268354818
hotel_112,2023-06-30,0.96875,0.7375,0.75625,0.98125,0.7958416787600016,0.858276391921544,0.8662144680776048
hotel_126,2023-06-04,0.9880478087649402,0.9482071713147411,0.9880478087649402,0.9960159362549801,0.8904157015456363,0.9502764087050427,0.9318307445032269
hotel_126,2023-06-05,1.0159362549800797,0.9482071713147411,0.9641434262948207,0.9960159362549801,0.8801636254936521,0.9569484003527751,0.9527170863069397
hotel_126,2023-06-06,1.0159362549800797,0.9482071713147411,0.9641434262948207,0.9243027888446215,0.8853828264718807,0.961281943746438,0.9661543123728441
hotel_126,2023-06-07,1.0079681274900398,0.9482071713147411,1.00398406374502,1.0,0.8910196049069524,0.973577225231021,0.9800070985765879
hotel_126,2023-06-08,0.9960159362549801,0.9482071713147411,0.8047808764940239,1.00398406374502,0.8819528910732837,0.9231481244039325,0.9506665767507548
hotel_126,2023-06-09,0.9920318725099602,0.9482071713147411,1.00398406374502,0.9840637450199203,0.9542635975307344,0.9735370746955884,0.9625300519525165
hotel_126,2023-06-10,1.0,0.9482071713147411,0.9482071713147411,0.9123505976095617,0.9521453333332897,0.9713324463048117,0.9787643566102946
hotel_126,2023-06-11,1.0,0.9482071713147411,0.9880478087649402,1.0,0.8904157015456363,0.966040804047981,0.9652129662012802
hotel_126,2023-06-12,0.9920318725099602,0.9482071713147411,0.9641434262948207,1.00398406374502,0.8801636254936521,0.9602819995878893,0.9912623785212245
hotel_126,2023-06-13,1.00398406374502,0.9482071713147411,0.9641434262948207,0.9681274900398407,0.8853828264718807,0.9613441346380842,0.9991455003009433
hotel_126,2023-06-14,1.0,0.9482071713147411,1.00398406374502,0.9800796812749004,0.8910196049069524,0.9763731976850237,0.9804582198696761
hotel_126,2023-06-15,1.00398406374502,0.9482071713147411,0.8047808764940239,0.9880478087649402,0.8819528910732837,0.9040467104559725,0.9405164231790862
hotel_126,2023-06-16,1.0079681274900398,0.9482071713147411,1.00398406374502,0.9800796812749004,0.9542635975307344,0.97644937157572,0.9824433267205778
hotel_126,2023-06-17,1.00398406374502,0.9482071713147411,0.9482071713147411,0.9880478087649402,0.9521453333332897,0.9586904235965485,0.9923283993204424
hotel_126,2023-06-18,1.00398406374502,0.9482071713147411,0.9880478087649402,0.9960159362549801,0.8904157015456363,0.9582379904213736,0.9803259519745986
hotel_126,2023-06-19,0.9960159362549801,0.9482071713147411,0.9641434262948207,1.0,0.8801636254936521,0.959112522004716,0.9707210682384495
hotel_126,2023-06-20,0.9960159362549801,0.9482071713147411,0.9641434262948207,1.0,0.8853828264718807,0.9606834202569223,1.0074282763474691
hotel_126,2023-06-21,1.00398406374502,0.9482071713147411,1.00398406374502,1.0,0.8910196049069524,0.9676424168233774,1.0265350234124788
hotel_126,2023-06-22,0.9880478087649402,0.9482071713147411,0.8047808764940239,0.9920318725099602,0.8819528910732837,0.9368778405143258,0.9935683978849673
hotel_126,2023-06-23,1.00398406374502,0.9482071713147411,1.00398406374502,0.9920318725099602,0.9542635975307344,0.967647813027809,1.0251035587451058
hotel_126,2023-06-24,1.00398406374502,0.9482071713147411,0.9482071713147411,0.9561752988047809,0.9521453333332897,0.9632538088205782,1.0105145621467662
hotel_126,2023-06-25,1.00398406374502,0.9482071713147411,0.9880478087649402,0.9800796812749004,0.8904157015456363,0.9615166864014334,0.958547641401861
hotel_126,2023-06-26,1.00398406374502,0.9482071713147411,0.9641434262948207,1.0079681274900398,0.8801636254936521,0.9599116388032791,0.9482572540544862
hotel_126,2023-06-27,0.9840637450199203,0.9482071713147411,0.9641434262948207,0.9880478087649402,0.8853828264718807,0.9605696457865072,0.9060436873380013
hotel_126,2023-06-28,1.00398406374502,0.9482071713147411,1.00398406374502,0.9641434262948207,0.8910196049069524,0.9666894215344388,0.8969161618720803
hotel_126,2023-06-29,1.00398406374502,0.9482071713147411,0.8047808764940239,0.9641434262948207,0.8819528910732837,0.937807931848679,0.8710496039977661
hotel_126,2023-06-30,0.9880478087649402,0.9482071713147411,1.00398406374502,1.00398406374502,0.9542635975307344,0.9667142427688701,0.9494811547697111
hotel_133,2023-06-04,0.9180327868852459,1.0163934426229508,0.9016393442622951,1.0,0.8428391286864072,0.9423112215072308,0.9480966687891361
hotel_133,2023-06-05,0.9508196721311475,1.0163934426229508,0.8524590163934426,0.9016393442622951,0.8740832118172702,0.9221624369982837,0.9255462111374797
hotel_133,2023-06-06,0.9672131147540983,1.0163934426229508,0.8688524590163934,0.7540983606557377,0.8907624172987629,0.9091325605396328,0.8500287043427696
